,Mean Force
0,0.49708684
1,0.49718222
2,0.49729345999999996
3,0.49702324000000003
4,0.49641926000000003
5,0.49626033999999997
6,0.49684842000000007
7,0.49745239999999996
8,0.49753189999999997
9,0.49738881999999995
10,0.49751599999999996
11,0.49764314
12,0.4974047199999999
13,0.49707093999999996
14,0.49734113999999996
15,0.49796106000000007
16,0.49821538
17,0.49826304
18,0.49854914
19,0.49921672
20,0.4999002
21,0.50002732
22,0.49990018
23,0.49999551999999997
24,0.5001068
25,0.49972534
26,0.49918490000000004
27,0.49929618
28,0.50004324
29,0.5004406
30,0.50015448
31,0.49977301999999996
32,0.5001068
33,0.5006949199999999
34,0.50106048
35,0.5012353199999999
36,0.50131478
37,0.50147374
38,0.5016009
39,0.5016962599999999
40,0.50179164
41,0.501887
42,0.5017280599999999
43,0.5012194400000001
44,0.50093332
45,0.5010287
46,0.5013466
47,0.5016327
48,0.50180756
49,0.5019506
50,0.50215722
51,0.50271354
52,0.5032380399999999
53,0.5033016
54,0.50293604
55,0.502793
56,0.50301554
57,0.503397
58,0.50376256
59,0.50411224
60,0.50431886
61,0.5040645400000001
62,0.50350826
63,0.5033175
64,0.5034764600000001
65,0.5037784600000002
66,0.50408046
67,0.5043188599999999
68,0.50470036
69,0.5050659200000001
70,0.5050500199999999
71,0.50474804
72,0.50450958
73,0.50449372
74,0.5048434
75,0.5053838199999999
76,0.5059878
77,0.50633746
78,0.50644874
79,0.5063692599999999
80,0.50611498
81,0.50601958
82,0.5061944
83,0.50662358
84,0.50697324
85,0.50694146
86,0.5071163
87,0.50748188
88,0.5077838800000001
89,0.5079428399999999
90,0.50806998
91,0.50835606
92,0.50859452
93,0.50856272
94,0.50837198
95,0.5085468200000001
96,0.50913496
97,0.50964356
98,0.5096594600000001
99,0.50938924
100,0.5093097600000001
101,0.50957996
102,0.50967534
103,0.50975484
104,0.51016806
105,0.51056544
106,0.51032702
107,0.51000914
108,0.51024754
109,0.5109469000000001
110,0.5113283799999999
111,0.51104228
112,0.5106449000000001
113,0.5107244000000001
114,0.5110422800000001
115,0.51115356
116,0.51129658
117,0.5119641400000001
118,0.5127430000000001
119,0.51299732
120,0.51275888
121,0.51263172
122,0.5128701600000001
123,0.5131403600000001
124,0.5132834000000001
125,0.5134264799999999
126,0.51385562
127,0.5141099600000001
128,0.51377614
129,0.51352182
130,0.51383972
131,0.51458676
132,0.51495236
133,0.51472982
134,0.5144437
135,0.51450728
136,0.5150795
137,0.5155086600000001
138,0.5154291799999999
139,0.51534972
140,0.51574708
141,0.51616032
142,0.51598548
143,0.51576296
144,0.51616032
145,0.5167961
146,0.5168597
147,0.5165417999999999
148,0.51668486
149,0.51741602
150,0.51767032
151,0.5172729599999999
152,0.51705042
153,0.51752726
154,0.51811538
