,Stroke (mm)
0,0.0
1,1.9999998e-05
2,2.6666663999999998e-05
3,3.3333331999999996e-05
4,6.666666799999999e-05
5,9.9999994e-05
6,0.00016666668
7,0.00029333332000000003
8,0.00046666664
9,0.00065333334
10,0.0008066666799999998
11,0.0009533332599999999
12,0.0010999999999999998
13,0.0012200001399999998
14,0.0013200002
15,0.001426667
16,0.0015466668
17,0.0016666667999999999
18,0.0017799999999999997
19,0.0018733334000000002
20,0.00198
21,0.0020733333999999994
22,0.0021733334000000005
23,0.0022600002
24,0.0023600001999999993
25,0.0024600002000000004
26,0.0025533336
27,0.0026600002000000005
28,0.00276
29,0.0028666666
30,0.0029466668
31,0.00304
32,0.0031399999999999996
33,0.0032400000000000007
34,0.0033333332
35,0.0034199999999999994
36,0.0035333332
37,0.0036333334
38,0.0037333333999999994
39,0.0038266666000000005
40,0.00392
41,0.00402
42,0.0041199999999999995
43,0.00422
44,0.0043266668
45,0.00444
46,0.004546666600000001
47,0.004646666799999999
48,0.004739999999999999
49,0.00484
50,0.0049466668
51,0.0050400002
52,0.005146667
53,0.005246666799999999
54,0.005346666799999999
55,0.0054533336000000005
56,0.005560000000000001
57,0.0056400002
58,0.0057600001999999996
59,0.005859999999999999
60,0.0059466666
61,0.006060000000000001
62,0.0061533334000000005
63,0.0062533334
64,0.006366666599999999
65,0.0064533334
66,0.006560000200000001
67,0.0066533336
68,0.00674
69,0.006846667000000001
70,0.006939999999999999
71,0.0070600001999999995
72,0.007160000200000001
73,0.007253333400000001
74,0.007366667
75,0.00746
76,0.007553333399999999
77,0.007653333600000001
78,0.007759999999999999
79,0.0078666672
80,0.0079599996
81,0.0080599994
82,0.00816
83,0.008273333400000001
84,0.008366667
85,0.008460000200000001
86,0.008559999600000001
87,0.0086666668
88,0.0087666668
89,0.008866667
90,0.008973333799999999
91,0.0090666664
92,0.009173333
93,0.00928
94,0.009360000200000001
95,0.009453333599999999
96,0.009573333600000001
97,0.009686666399999998
98,0.009766666600000001
99,0.0098533334
100,0.009960000399999999
101,0.01006
102,0.010153334
