,Stroke (mm)
0,0.0
1,0.0
2,2.6666663999999998e-05
3,3.333333e-05
4,4.6666666e-05
5,8.0000002e-05
6,0.00011333332000000002
7,0.0002
8,0.00035999999999999997
9,0.00059333332
10,0.00080666668
11,0.0009666668
12,0.0011066665999999998
13,0.0012333334
14,0.0013533334
15,0.0014533334
16,0.0015533334
17,0.0016600001999999999
18,0.0017666667999999997
19,0.0018733334000000002
20,0.00198
21,0.0020600001999999994
22,0.0021733334000000005
23,0.0022666668
24,0.0023666667999999993
25,0.0024533334
26,0.0025533334
27,0.0026533334000000005
28,0.0027533334
29,0.0028466668
30,0.0029666668
31,0.0030600002000000003
32,0.0031666668
33,0.0032600000000000003
34,0.0033599999999999997
35,0.0034533334
36,0.0035600002
37,0.0036666668
38,0.0037733334
39,0.0038666668
40,0.0039733334
41,0.004073333399999999
42,0.0041733334
43,0.0042666668
44,0.0043600002
45,0.0044533334
46,0.0045733332
47,0.004666667
48,0.0047733333999999995
49,0.004873333400000001
50,0.0049666668
51,0.0050666668
52,0.00518
53,0.005273333399999999
54,0.005366666800000001
55,0.0054600002
56,0.0055600002
57,0.0056666668
58,0.0057666667999999996
59,0.005860000199999999
60,0.005960000200000001
61,0.0060600002
62,0.0061666666000000005
63,0.0062600002
64,0.006366666799999999
65,0.0064666668
66,0.0065733336
67,0.0066600002
68,0.0067600002
69,0.006886666599999999
70,0.006999999799999999
71,0.0070933332
72,0.0071733334
73,0.007266666600000001
74,0.0073600003999999995
75,0.0074533334000000005
76,0.0075600002
77,0.007666667
78,0.0077866666000000005
79,0.007873334
80,0.0079666666
81,0.0080799998
82,0.0081733334
83,0.0082666668
84,0.008379999999999999
85,0.0084866668
86,0.008579999799999998
87,0.0086666668
88,0.0087533334
89,0.0088733336
90,0.008973334
91,0.00908
92,0.0091799998
93,0.0092600002
94,0.009366666800000001
95,0.009466666799999999
96,0.0095666668
97,0.009673333000000001
98,0.009786666599999999
99,0.0098866668
100,0.0099866656
101,0.010073334
102,0.010173334000000001
103,0.010266668
104,0.010373334000000001
105,0.010466666
106,0.010579999999999999
107,0.01068
108,0.010786666
109,0.010886666
110,0.010966667999999999
111,0.011066668
112,0.011173334000000002
113,0.011273334
114,0.011373334000000002
115,0.011466668
116,0.011573334000000001
117,0.011673334000000002
118,0.011773334
119,0.01188
120,0.011986665999999998
121,0.012086666
122,0.012173334000000001
123,0.012273334
124,0.012373334
125,0.01248
126,0.012566665999999999
127,0.01268
128,0.012773334
129,0.012879999999999999
130,0.012986666
131,0.013073334
132,0.013173334
133,0.01328
134,0.013379999999999998
135,0.013473334
136,0.01358
137,0.013680000000000001
138,0.013760001999999999
139,0.013873331999999999
140,0.013986666
141,0.014086666000000001
142,0.014199998000000002
143,0.014280000000000001
144,0.014379999999999999
145,0.014460002
146,0.014566668000000001
147,0.014666667999999999
148,0.014773333999999999
149,0.014873333999999998
150,0.014973334
151,0.015073334000000002
152,0.015179999999999999
153,0.015286665999999999
154,0.01538
155,0.015479999999999999
156,0.01558
157,0.015673332
158,0.015766666
159,0.01588
160,0.015973334
161,0.016066668000000003
162,0.016160002
163,0.016260002
164,0.016373334
165,0.016473334
166,0.01658
167,0.016673332000000003
168,0.016779999999999996
169,0.016873334
170,0.016973334
171,0.017073334000000003
172,0.017159999999999998
173,0.017266666
174,0.017373334
175,0.017473334
176,0.017573334000000003
177,0.017673331999999996
178,0.017773332
179,0.017873332
180,0.017973332
181,0.018066666000000002
182,0.018166665999999998
183,0.018266668
184,0.01838
185,0.018480000000000003
186,0.018580002
187,0.01868
188,0.018773334
189,0.018873334
190,0.018973334
191,0.019080000000000003
192,0.019180001999999998
193,0.019273334
194,0.019366668
195,0.019453334
196,0.019553334
197,0.019673331999999998
198,0.01978
199,0.019873334
200,0.019973334
201,0.020066668
202,0.020173336
203,0.020273334
204,0.020380000000000002
205,0.020473334
206,0.020553334
207,0.02066
208,0.020766668000000002
209,0.020866668
210,0.020960002
211,0.02108
212,0.021173334
213,0.021286666
214,0.021386668
215,0.021480001999999998
216,0.021566667999999997
217,0.021666666
218,0.021766665999999997
219,0.021873334
220,0.021980002
221,0.02208
222,0.022173334
223,0.022280002
224,0.022386668000000002
225,0.022486667999999998
226,0.022580002
227,0.022673336
228,0.022766668
229,0.022873334000000002
230,0.022966667999999996
231,0.023066668
232,0.023166667999999998
233,0.023273334
234,0.023373334000000003
235,0.023466667999999996
236,0.023579999999999997
237,0.02368
238,0.023766668
239,0.023873334000000003
240,0.023986668
241,0.024086668
242,0.024186666000000002
243,0.024280000000000003
244,0.024373334000000003
245,0.024460001999999998
246,0.024560002
247,0.024666668
248,0.024766668000000002
249,0.024860002000000003
250,0.024973333999999996
251,0.025073334000000003
252,0.025166668000000003
253,0.025273334
254,0.025366668000000002
255,0.025479999999999996
256,0.025580000000000002
257,0.025673334
258,0.025773334000000002
259,0.025886666000000003
260,0.025986666
261,0.026080000000000002
262,0.026173334000000003
263,0.026260001999999998
264,0.026360002
265,0.026460002
266,0.026566667999999998
267,0.026660002000000006
268,0.026773334
269,0.026866668
270,0.026966668
271,0.027073332
272,0.027173334
273,0.027266668
274,0.027373334
275,0.027473334
276,0.027566668
277,0.027673334
278,0.027773334
279,0.027873334
280,0.027966666
281,0.028066666
282,0.028166668
283,0.028259999999999997
284,0.028373334
285,0.028473334
286,0.02858
287,0.02868
288,0.028766665999999996
289,0.028866666000000003
290,0.02898
291,0.029066665999999998
292,0.029173334000000002
293,0.029260001999999997
294,0.029366668000000002
295,0.029460001999999996
296,0.029560002000000002
297,0.029660002
298,0.029760001999999997
299,0.029873334
300,0.029966668000000002
301,0.030066668
302,0.030166668
303,0.030260001999999998
304,0.030360001999999997
305,0.030460001999999996
306,0.030559999999999997
307,0.030666666000000002
308,0.030779999999999995
309,0.030866665999999997
310,0.030966665999999997
311,0.031059999999999997
312,0.031160002000000003
313,0.031260001999999995
314,0.031360002
315,0.031460002
316,0.031560000000000005
317,0.031673332
318,0.031779999999999996
319,0.031873333999999996
320,0.031973334000000006
321,0.03206667
322,0.032173334000000005
323,0.032273336
324,0.032373334
325,0.03247333200000001
326,0.032573333999999995
327,0.032673334000000005
328,0.032773334
329,0.03286
330,0.032959999999999996
331,0.03305999799999999
332,0.033166669999999995
333,0.033273334
334,0.033373335999999997
335,0.033473336000000006
336,0.033573335999999995
337,0.033673336000000005
338,0.033766668
339,0.033873334
340,0.033960002
341,0.034066667999999994
342,0.034166666
343,0.034260004
344,0.034373336
345,0.034486668000000005
346,0.034580002
347,0.034680002
348,0.034780002
349,0.034880002
350,0.034966668
351,0.03506000199999999
352,0.035153336
353,0.035266668
354,0.035373334
355,0.035480002
356,0.035573336
357,0.035666668
358,0.035766668
359,0.035866668000000004
360,0.03598
361,0.036079999999999994
362,0.036180000000000004
363,0.036273334000000004
