,Stroke (mm)
0,0.0
1,0.0
2,6.6666659999999995e-06
3,2.6666663999999998e-05
4,4.6666666e-05
5,7.3333336e-05
6,0.00010666666000000002
7,0.00017333334
8,0.00029333332
9,0.00044666667999999996
10,0.00061333334
11,0.0007866666600000001
12,0.0009333334799999999
13,0.00107333334
14,0.0011933332
15,0.0013266666
16,0.0014600000000000001
17,0.0015733334000000002
18,0.0016733333999999999
19,0.00178
20,0.0019133336000000001
21,0.0020200001999999997
22,0.0021333331999999995
23,0.0022400000000000002
24,0.0023533331999999996
25,0.0024466666000000003
26,0.0025333334
27,0.0026266666
28,0.0027266666
29,0.0028133332
30,0.0029133334
31,0.0030333334
32,0.0031266668000000004
33,0.0032199999999999998
34,0.0033266666
35,0.0034200000000000003
36,0.00352
37,0.0036333333999999996
38,0.0037266668000000003
39,0.0038266667999999997
40,0.0039133332
41,0.0040133332
42,0.0041066664
43,0.0042066664
44,0.004313333600000001
45,0.0044133334
46,0.004520000000000001
47,0.004640000199999999
48,0.004733333399999999
49,0.0048266666
50,0.0049266668
51,0.0050266666
52,0.0051200004
53,0.0052133332
54,0.0053133332
55,0.0054200004
56,0.0055333334
57,0.005633333400000001
58,0.0057266669999999995
59,0.0058200002
60,0.005926666799999999
61,0.006033333400000001
62,0.0061133332
63,0.006213333600000001
64,0.0063133334
65,0.0064133334
66,0.006520000199999999
67,0.00664
68,0.00674
69,0.0068333336
70,0.00694
71,0.0070333332
72,0.0071266666000000005
73,0.0072333332
74,0.007320000400000001
75,0.0074199998
76,0.0075266666
77,0.007640000400000001
78,0.0077333334
79,0.007833333800000002
80,0.007933333400000001
81,0.0080399996
82,0.008133333400000001
83,0.0082266666
84,0.0083333336
85,0.008433333800000001
86,0.008533333
87,0.008639999999999998
88,0.008740000000000001
89,0.0088333336
90,0.0089400004
91,0.009053333399999999
92,0.0091599996
93,0.009239999799999999
94,0.0093399998
95,0.009440000399999999
96,0.0095400004
97,0.009639999599999999
98,0.00974
99,0.00984
100,0.009946667000000001
101,0.010053334
102,0.010146668000000001
103,0.010233332000000001
104,0.010326666
105,0.010426666000000001
106,0.010526666
107,0.010626665999999998
108,0.010746668000000001
109,0.010839998
110,0.01094
111,0.011033334
112,0.01114
113,0.011233334000000001
114,0.011340000000000001
115,0.011433334
116,0.011533334000000001
117,0.011646666
118,0.011746664
119,0.011839999999999998
120,0.011946666
121,0.01204
122,0.012133331999999998
123,0.012246666
124,0.012346666
125,0.012446666
126,0.012553334
127,0.012653333999999999
128,0.012740002
129,0.012840002
130,0.012940000000000002
131,0.01304
132,0.013133332000000001
133,0.013233332
134,0.013333333999999999
135,0.013440000000000002
136,0.013546667999999998
137,0.013646668
138,0.013746668
139,0.013840002
140,0.013940001999999998
141,0.014033334
142,0.014133334000000001
143,0.014226666000000002
144,0.014333332
145,0.014446668
146,0.014553334000000001
147,0.014646668000000002
148,0.014733331999999998
149,0.014833332
150,0.014933334000000001
151,0.015026668000000002
152,0.015146668000000002
153,0.015239999999999998
154,0.015346667999999999
155,0.015453334000000003
156,0.015553333999999999
157,0.015653334
158,0.015746666
159,0.015846666
160,0.01594
161,0.016026666000000002
162,0.016139999999999998
163,0.016226666
164,0.016326666
165,0.016433332
166,0.016546665999999998
167,0.016646668000000003
168,0.01674
169,0.016846668
170,0.016946668
171,0.017033334
172,0.017146669999999996
173,0.017246668
174,0.017346668
175,0.017433332000000003
176,0.017533334
177,0.01764
178,0.017733333999999996
179,0.017833332
180,0.01794
181,0.01804
182,0.018146666
183,0.018246665999999998
184,0.018346665999999998
185,0.018446666
186,0.018553333999999998
187,0.018653334
188,0.018753334
189,0.018853334
190,0.018946668000000003
191,0.01904
192,0.019139999999999997
193,0.019233332
194,0.019353334
195,0.019439999999999995
196,0.019533332000000004
197,0.019633332
198,0.019733332
199,0.019833332000000002
200,0.019953334
201,0.020053332
202,0.020153332000000003
203,0.02026
204,0.02036
205,0.02046
206,0.020553334
207,0.020646664
208,0.020746666
209,0.020846666000000003
210,0.020946665999999996
211,0.021039999999999996
212,0.021146665999999998
213,0.021253332000000003
214,0.021353332000000003
215,0.021453332
216,0.021553331999999998
217,0.021653331999999997
218,0.021753334
219,0.021853334000000002
220,0.021939999999999998
221,0.022039999999999997
222,0.022146666
223,0.022246666
224,0.022353334
225,0.022459999999999997
226,0.02256
227,0.022646666
228,0.02274
229,0.02284
230,0.02294
231,0.023046666
232,0.023160002000000002
233,0.023253336000000003
234,0.023353336000000002
235,0.023439997999999997
236,0.023553334000000002
237,0.023646666
238,0.02376
239,0.023853334
240,0.023960001999999998
241,0.024046665999999998
242,0.024153334000000005
243,0.024253334
244,0.024353334
245,0.024453334
246,0.024553334
247,0.024626666
248,0.024746668000000003
249,0.024853333999999998
250,0.024953334
251,0.025053333999999993
252,0.02516
253,0.025259999999999998
254,0.02536
255,0.025466667999999998
256,0.025566667999999997
257,0.025653334
258,0.025746668
259,0.025846668
260,0.025946668
261,0.026046665999999996
262,0.026146665999999995
263,0.026246665999999995
264,0.026346668
265,0.026446668
266,0.026553333999999994
267,0.026646667999999995
268,0.026740002000000002
269,0.026840002
270,0.026946668
271,0.027039999999999998
272,0.027140001999999996
273,0.027240000000000004
274,0.027346666000000002
275,0.027446666
276,0.027559999999999994
277,0.027666668
278,0.027759999999999996
279,0.027846666000000003
280,0.027953334000000003
281,0.02804
282,0.028133334
283,0.028240002000000004
284,0.028346668000000002
285,0.028446668
286,0.028553333999999996
287,0.028646667999999997
288,0.028746668000000003
289,0.028859998000000005
290,0.028953332
291,0.029053333999999997
292,0.029153334000000003
293,0.029246665999999998
294,0.029346668000000003
295,0.029440002
296,0.029546667999999998
297,0.02964
298,0.02974
299,0.029846666000000004
300,0.029939998000000002
301,0.030033331999999996
302,0.030146666
303,0.030246666
304,0.030353332
305,0.030453334
306,0.030553333999999998
307,0.030646668
308,0.03074
309,0.030833332
310,0.030933332
311,0.031033331999999997
312,0.031133332000000003
313,0.031239998
314,0.031333332000000005
315,0.031433332
316,0.031546666
317,0.031646666000000004
318,0.03176
319,0.031873335999999995
320,0.031966668000000004
321,0.032046672
322,0.032133332
323,0.032233338
324,0.03234
325,0.032440000000000004
326,0.032553333999999996
327,0.032653334
328,0.032760001999999996
329,0.032846668
330,0.032953333999999994
331,0.033053334
332,0.033153338
333,0.033246666
334,0.033353337999999996
335,0.033446666
336,0.033553334
337,0.033653334
338,0.033760002
339,0.033846666000000004
340,0.033946668
341,0.034046667999999995
342,0.03416
343,0.03426667
344,0.034360002
345,0.03446667
346,0.034566668
347,0.03466667
348,0.034760002
349,0.034853334
350,0.034960002000000004
351,0.035053334
352,0.035160002
353,0.035253334000000004
354,0.035340006
355,0.035453333999999996
356,0.035546671999999994
357,0.03564666600000001
358,0.035746665999999996
359,0.035853331999999995
360,0.03596
