,Stroke (mm)
0,0.0
1,1.3333331999999999e-05
2,1.3333331999999999e-05
3,1.3333331999999999e-05
4,4.6666666e-05
5,7.333333399999999e-05
6,0.00011999999400000001
7,0.00021333334000000004
8,0.0003266667
9,0.0004666666799999999
10,0.0006133333600000001
11,0.00079333328
12,0.0009466666800000001
13,0.0011066667400000002
14,0.0012333332000000002
15,0.0013666666
16,0.0014866666
17,0.0016066666
18,0.0017133334
19,0.0018200002
20,0.0019200002000000001
21,0.0020333336
22,0.0021266668000000004
23,0.0022266666
24,0.0023266666
25,0.0024333334000000003
26,0.0025333336000000002
27,0.0026333336
28,0.0027266668000000003
29,0.0028333334
30,0.0029133332
31,0.0030200000000000005
32,0.0031200000000000004
33,0.0032199999999999998
34,0.0033133334
35,0.0034133334000000003
36,0.0035199998000000005
37,0.0036266666000000004
38,0.0037266665999999998
39,0.0038266666000000005
40,0.0039199998
41,0.0040066666
42,0.0041066666
43,0.0042
44,0.0043
45,0.0044199998
46,0.00452
47,0.004620000399999999
48,0.0047133334
49,0.0048133334
50,0.0049133334
51,0.0050266666
52,0.005126667
53,0.00522
54,0.0053266666
55,0.0054266670000000005
56,0.005526666600000001
57,0.00562
58,0.0057266669999999995
59,0.0058266668
60,0.005933333399999999
61,0.0060333334
62,0.0061266668000000005
63,0.0062333336
64,0.006333333399999999
65,0.0064466668000000005
66,0.006546666800000001
67,0.006633333399999999
68,0.0067333333999999995
69,0.006833333799999999
70,0.0069333332
71,0.0070266668
72,0.0071400000000000005
73,0.0072333334
74,0.0073333336
75,0.0074399999999999996
76,0.007546666799999999
77,0.0076600002
78,0.0077533333999999995
79,0.007846667000000002
80,0.007946666600000003
81,0.008033333
82,0.008126666600000002
83,0.00824
84,0.0083333336
85,0.008446667
86,0.0085466664
87,0.00864
88,0.0087466666
89,0.0088466668
90,0.0089533338
91,0.009053333399999999
92,0.0091399996
93,0.009239999799999999
94,0.00934
95,0.0094333336
96,0.009526666999999999
97,0.009626666400000001
98,0.009746666800000001
99,0.0098533334
100,0.009946667
101,0.010046668
102,0.010153334
103,0.010239998
104,0.010346668
105,0.010446668
106,0.010540002000000001
107,0.010633334
108,0.010746668
109,0.01084
110,0.010940001999999999
111,0.01104
112,0.011133332000000001
113,0.011233332
114,0.011333332
115,0.011433332000000001
116,0.011539998000000001
117,0.011640002
118,0.011740002000000001
119,0.011826668
120,0.01194
121,0.012033334000000001
122,0.012133333999999999
123,0.012233332000000001
124,0.012340002
125,0.012440002
126,0.012533336
127,0.012619999999999998
128,0.012739999999999998
129,0.012833334000000002
130,0.012946668
131,0.013046668
132,0.013140002000000001
133,0.013253334
134,0.013353334
135,0.013440002000000001
136,0.013533334
137,0.013633334
138,0.013726666000000002
139,0.013840001999999999
140,0.013933334
141,0.014039998000000001
142,0.014146664
143,0.014233332000000001
144,0.014346668000000002
145,0.01444
146,0.014533334
147,0.01464
148,0.014733334
149,0.014846668000000002
150,0.01494
151,0.015046668000000003
152,0.015140002
153,0.01526
154,0.015360000000000002
155,0.015446668
156,0.015540001999999997
157,0.015640002
158,0.015746668
159,0.015833333999999998
160,0.015933334
161,0.016046668000000004
162,0.016140002
163,0.016240001999999996
164,0.016333333999999998
165,0.01644
166,0.016546668
167,0.016640000000000002
168,0.016739999999999998
169,0.016846666
170,0.016946668
171,0.01706
172,0.017159999999999998
173,0.01726
174,0.017360000000000004
175,0.017453332
176,0.017553334
177,0.017646667999999997
178,0.017746668
179,0.017853332
180,0.017953332
181,0.018059998
182,0.018153332
183,0.018246666
184,0.018346668
185,0.01844
186,0.018540002
187,0.018646667999999998
188,0.018746668
189,0.018853334
190,0.01896
191,0.01906
192,0.019153334
193,0.019246666000000003
194,0.01934
195,0.019446665999999998
196,0.019553332
197,0.019646666
198,0.019753332000000002
199,0.019846666
200,0.019953332
201,0.020059998
202,0.020159998000000002
203,0.020253332
204,0.020346668000000002
205,0.020446668
206,0.020553334
207,0.020646665999999998
208,0.020753332000000003
209,0.020853332
210,0.020959998
211,0.021059998
212,0.021153331999999997
213,0.02126
214,0.021353336000000004
215,0.021453334
216,0.021539999999999997
217,0.02164
218,0.021733334
219,0.021846666
220,0.021946665999999997
221,0.022046666
222,0.022166668
223,0.022260001999999997
224,0.022360002
225,0.022453336
226,0.022560002000000003
227,0.022653334
228,0.022766665999999998
229,0.022853332
230,0.02294
231,0.023033334
232,0.02314
233,0.02324
234,0.023346666000000002
235,0.023426666
236,0.023526666
237,0.023653334000000005
238,0.023753334
239,0.02386
240,0.023953332
241,0.024053332
242,0.02414
243,0.02424
244,0.024340000000000004
245,0.024433332
246,0.02454
247,0.024633334
248,0.024733334000000003
249,0.024833336000000004
250,0.024940002
251,0.025040002
252,0.025133332
253,0.025233332000000004
254,0.025333334000000002
255,0.025439999999999997
256,0.025553334
257,0.025646668
258,0.025766666000000004
259,0.025860000000000005
260,0.02596
261,0.026046666000000003
262,0.026133334
263,0.026240000000000003
264,0.026339999999999995
