,Stroke (mm)
0,0.0
1,6.6666659999999995e-06
2,1.9999998e-05
3,1.9999998e-05
4,4.6666666e-05
5,7.3333334e-05
6,0.00012666666000000002
7,0.00019999998
8,0.00034666666000000005
9,0.0005199999799999999
10,0.00072000002
11,0.00089333328
12,0.0010333334199999998
13,0.00115333348
14,0.0012733336000000002
15,0.0014133334
16,0.0015266668000000001
17,0.0016333334000000002
18,0.0017466665999999998
19,0.0018533332
20,0.00196
21,0.0020733334
22,0.0021533336
23,0.0022600002
24,0.0023533335999999998
25,0.0024533334
26,0.0025533334
27,0.0026466668
28,0.0027466668
29,0.0028533334
30,0.0029733334
31,0.00306
32,0.0031600000000000005
33,0.00326
34,0.0033666665999999997
35,0.00346
36,0.0035533334
37,0.0036400002
38,0.0037400002000000003
39,0.0038400001999999997
40,0.0039333336
41,0.0040333334
42,0.00412
43,0.0042266666
44,0.0043400004
45,0.0044533336
46,0.0045466668
47,0.004640000199999999
48,0.0047266669999999995
49,0.0048400002
50,0.0049466668
51,0.005033333400000001
52,0.0051533334
53,0.005246666799999999
54,0.0053400002
55,0.0054400002000000005
56,0.005533333600000001
57,0.005633333400000001
58,0.0057333338
59,0.0058333334
60,0.0059466668
61,0.006046666800000001
62,0.0061533334000000005
63,0.0062466668
64,0.006340000199999999
65,0.0064400002
66,0.006546666999999999
67,0.006646666800000001
68,0.0067466667999999995
69,0.0068400002
70,0.006946666799999999
71,0.0070599999999999994
72,0.0071466668
73,0.0072466668
74,0.0073666668
75,0.0074600002
76,0.00756
77,0.0076466668
78,0.00776
79,0.0078533338
80,0.0079533334
81,0.0080466662
82,0.0081533334
83,0.0082533334
84,0.0083333336
85,0.0084400002
86,0.0085466662
87,0.0086466668
88,0.0087466668
89,0.0088600004
90,0.0089666674
91,0.00906
92,0.009153333
93,0.009260000000000001
94,0.00936
95,0.009466667
96,0.0095600002
97,0.0096599998
98,0.0097533336
99,0.0098600002
100,0.009960000200000001
101,0.010053334
102,0.010153334
103,0.010253334
104,0.010353334000000002
105,0.010453334
106,0.010560002
107,0.010660001999999998
108,0.010766668000000002
109,0.010853334000000003
110,0.010966665999999998
111,0.011053334000000001
112,0.011153334
113,0.01126
114,0.011353334000000001
115,0.011453336
116,0.01156
117,0.011666666000000001
118,0.011773334
119,0.011873334
120,0.01196
121,0.012066668
122,0.012173334
123,0.012266668
124,0.012366668
125,0.012453335999999999
126,0.012553336000000002
127,0.012660002
128,0.012753335999999999
129,0.012860002
130,0.012953334
131,0.013066666
132,0.013173334
133,0.013266667999999999
134,0.013373334
135,0.013466668000000001
136,0.013553334
137,0.01366
138,0.013753334
139,0.013860002
140,0.013960002
141,0.014053334
142,0.014160002
143,0.014273333999999999
144,0.014366666
145,0.01446
146,0.014566666
147,0.014666666
148,0.014766666000000001
149,0.014866668
150,0.014960002
151,0.015066668
152,0.015166668
153,0.015260002
154,0.015346668000000003
155,0.015460000000000002
156,0.015553333999999999
157,0.015666668
158,0.015766668
159,0.01588
160,0.01598
161,0.016073334
162,0.016173334
163,0.016253334
164,0.016360002
165,0.016473334
166,0.016573334000000002
167,0.01666
168,0.016766668000000002
169,0.016866668
170,0.016953333999999997
171,0.01706
172,0.01716
173,0.01726
174,0.017366666
175,0.017466668
176,0.017566668
177,0.017673334000000002
178,0.017766668
179,0.017866668000000002
180,0.017966666
181,0.01806
182,0.018146666
183,0.018253332
184,0.018366668
185,0.018466668
186,0.018546668
187,0.018653334
188,0.018746666
189,0.01886
190,0.018946666
191,0.019053332
192,0.019146666
193,0.019239999999999997
194,0.019346668
195,0.01946
196,0.019553334
197,0.019666666
198,0.019780001999999998
199,0.019880000000000002
200,0.019966668
201,0.020073333999999998
202,0.020173334
203,0.020273334
204,0.02036
205,0.020453334
206,0.020546667999999997
207,0.020653334000000002
208,0.020746666000000004
209,0.020853334
210,0.02096
211,0.021053334
212,0.021173332
213,0.021259999999999998
214,0.021366666
215,0.021466666000000002
216,0.021566666
217,0.021660000000000002
218,0.021766665999999997
219,0.02186
220,0.021953334
221,0.022060000000000003
222,0.022153334000000004
223,0.022260002
224,0.022353336
225,0.022460002
226,0.022553334
227,0.022653334
228,0.022746666
229,0.022866665999999997
230,0.022966666000000004
231,0.02306
232,0.023146666
233,0.02324
234,0.023346667999999998
235,0.023453334
236,0.023566666
237,0.023659998000000005
238,0.023753332
239,0.023859998
240,0.023973334
241,0.02406
242,0.02416
243,0.024253334
244,0.02436
245,0.024466666000000005
246,0.024559999999999995
247,0.024640002
248,0.024753334000000002
249,0.024866666
250,0.024966666
251,0.025066668000000004
252,0.025166665999999997
253,0.025266666
254,0.025353333999999998
255,0.025453334
256,0.025566665999999995
257,0.025673332
258,0.025779999999999997
259,0.025873333999999998
260,0.025966666
261,0.026073331999999998
262,0.026166663999999996
263,0.026253332
264,0.026353334
265,0.026453334000000002
266,0.026559999999999993
267,0.026666666
268,0.026766666
269,0.026866666
270,0.026966666
271,0.027073331999999995
272,0.027173332
273,0.027253334
274,0.027360000000000002
275,0.027466666
276,0.027566665999999997
277,0.027666666
278,0.02776
279,0.027873332
280,0.027979999999999998
281,0.028073334
282,0.028166666
283,0.028266668000000002
284,0.028360000000000003
285,0.028453332000000005
286,0.028566668
287,0.028666665999999997
288,0.028766668000000002
289,0.028860002000000003
290,0.028960000000000003
291,0.029073331999999997
292,0.02916
293,0.029273332000000003
294,0.029373332000000002
295,0.029486666
296,0.029580000000000002
297,0.02968
298,0.029766666000000004
299,0.029866666000000004
300,0.029959998000000005
301,0.030080002
302,0.030173334000000003
303,0.030266665999999998
304,0.030373332000000003
305,0.030473332000000002
306,0.030573331999999998
307,0.030673331999999998
308,0.030773334000000003
309,0.030873333999999995
310,0.030966665999999997
311,0.031073332
312,0.031166667999999998
313,0.031266666
314,0.031366666
315,0.03147333200000001
316,0.031573331999999996
317,0.03166
318,0.03176
319,0.03186
320,0.031966666000000005
321,0.032060003999999996
322,0.03216667
323,0.03226667
324,0.032353334
325,0.03246
326,0.032546665999999995
327,0.032653334
328,0.032773334
329,0.03286
330,0.03298
331,0.033066668
332,0.033173336
333,0.03326
334,0.033360004
335,0.033460000000000004
336,0.03355999999999999
337,0.033666666
338,0.033766666
339,0.033866666000000004
340,0.033973334
341,0.034066665999999995
342,0.03416
343,0.03426667
344,0.034366666000000004
345,0.03447333600000001
346,0.034566665999999996
347,0.03466
348,0.03476
349,0.03486
350,0.034966666
351,0.035066665999999996
352,0.035166666
353,0.035253334000000004
354,0.035353336
355,0.035453333999999996
356,0.03556000399999999
357,0.03565999999999999
358,0.03576
359,0.035866666000000005
360,0.035980000000000005
361,0.036059999999999995
362,0.036160000000000005
363,0.03626
364,0.036359998
365,0.036460004000000004
366,0.036573334
367,0.036673334
368,0.036773334000000005
369,0.036866666
370,0.03696
371,0.037066666
372,0.03715999999999999
373,0.037266668
374,0.037366666
375,0.037466665999999996
376,0.037566669999999996
377,0.037653332
378,0.037753336000000005
379,0.037866666
380,0.037966665999999996
381,0.038073334
382,0.038173334
383,0.03826
384,0.038366666
385,0.038473332
386,0.03856
387,0.038653338
388,0.038746666000000006
389,0.03884667
390,0.03895333199999999
391,0.03906
392,0.03915999999999999
393,0.039266666
394,0.039366666
395,0.039473332
396,0.039573334
397,0.039680002000000006
398,0.039780002
399,0.039880002
400,0.039966668
401,0.040066668
402,0.040153334
403,0.040260002
