,Strain
0,0.0
1,7.652575069136432e-06
2,1.0140137009434938e-05
3,1.2785640184038116e-05
4,2.5298258445422385e-05
5,3.781087278920744e-05
6,6.32670787521305e-05
7,0.00011160042321861959
8,0.00017695089504922548
9,0.0002470034848332737
10,0.00030478390262613853
11,0.0003595792987705005
12,0.00041475709164005305
13,0.00045952751622721033
14,0.0004966830514998741
15,0.0005363204093085697
16,0.000581630986196256
17,0.0006261660499251576
18,0.0006685638945473709
19,0.0007034562701496609
20,0.0007436395981329032
21,0.0007784226565372397
22,0.0008160807341162903
23,0.000848600654202566
24,0.0008861385059953321
25,0.0009236763577880983
26,0.0009588417540648502
27,0.0009987520613736307
28,0.0010363991509992712
29,0.0010763094583080514
30,0.001106232523882941
31,0.0011412827637354082
32,0.0011788206155281746
33,0.0012167408051933562
34,0.001252026359688825
35,0.0012845571883634316
36,0.001326719725401942
37,0.0013643727336189924
38,0.0014019105854117585
39,0.0014369179716370898
40,0.0014719682861164232
41,0.001509899384369936
42,0.0015474372361627018
43,0.0015849750879554677
44,0.0016252678125017433
45,0.0016675454231469696
46,0.0017074557304557502
47,0.0017453759958792013
48,0.0017801589785252686
49,0.001817587521310783
50,0.0018574978997939408
51,0.0018927835218569774
52,0.0019325736709470405
53,0.001970111455172239
54,0.0020076493069650053
55,0.002047674763638772
56,0.0020879673412524
57,0.002117775325029871
58,0.0021624254669493814
59,0.002199695980022522
60,0.0022324939972045584
61,0.002274771683608055
62,0.0023100573127303897
63,0.002348097736199618
64,0.002390642611110544
65,0.0024234406958601475
66,0.0024632308449502108
67,0.002497778595770844
68,0.002530418594710757
69,0.0025706020696266464
70,0.0026054942982962894
71,0.0026504175402553413
72,0.0026879553920481076
73,0.0027231258647461578
74,0.002765796868784778
75,0.0028006891056451223
76,0.0028358545019218752
77,0.0028733924212822086
78,0.0029133026610234218
79,0.002953092955914728
80,0.0029881428915630548
81,0.003025680672181444
82,0.003063060809936228
83,0.0031059990106729793
84,0.0031407821402516926
85,0.0031759474653540675
86,0.0032131027496971427
87,0.003253395624455614
88,0.0032909334762483804
89,0.0033289739628742238
90,0.0033683817811511695
91,0.003403667095403256
92,0.00344385043518401
93,0.0034838650659140733
94,0.0035137881314889633
95,0.0035490737535519997
96,0.0035937238990783197
97,0.003636159302972287
98,0.0036662025943334604
99,0.0036986074326223173
100,0.0037391355392062215
101,0.003776673322060331
102,0.0038118389318602145
103,0.0038468894702201454
104,0.0038866800247156137
105,0.0039269724219629255
106,0.003964362581024162
107,0.004004273386553583
108,0.0040394382846096945
109,0.004079463449835297
110,0.004116498632429939
111,0.004156791856123531
112,0.004191842394483462
113,0.004231867559709063
114,0.0042669180980689945
115,0.004299596394436041
116,0.004342031511351072
117,0.0043795693631438395
118,0.004416949290274203
119,0.004452120043599989
120,0.004489547761587167
121,0.004524440375284695
122,0.004567493908513479
123,0.004602386522211007
124,0.004642678919458318
125,0.004685076326676803
126,0.00471787416233403
127,0.0047528153933346536
128,0.004792605947830123
129,0.004829750588554677
130,0.004869933678442682
131,0.004904826292140211
132,0.004939991901940093
133,0.00497752975373286
134,0.005015187820491481
135,0.005052725672284247
136,0.005092515551104041
137,0.005130435706358469
138,0.005173106109679309
139,0.005207889416017531
140,0.0052380426892551955
141,0.005278067854480798
142,0.005317977948266446
143,0.00535314355806633
144,0.005395698889947216
145,0.005431093346396588
146,0.005473529138987294
147,0.005505940203332632
148,0.005550856869599854
149,0.005583267933945192
150,0.005623560331192504
151,0.005663361117618844
152,0.005700898969411611
153,0.005738557747914005
154,0.005771077407874878
155,0.005803482708139571
156,0.005843780869467528
157,0.005878673483165056
158,0.005918965880412368
159,0.005958991045637969
160,0.006001153166450645
161,0.00604110096993284
162,0.006076151508292771
163,0.006108682787603964
164,0.006143810687707302
165,0.00618173084296173
166,0.006221520721781523
167,0.006259451784642501
168,0.0062967543500294584
169,0.006334292201822226
170,0.00636880251205809
171,0.006406340363850856
172,0.006444271426711832
173,0.006484296591937435
174,0.00651946220173732
175,0.006557000053530085
176,0.006601916719797306
177,0.006636809333494834
178,0.0066743471852876
179,0.0067095127950874845
180,0.006749422888873133
181,0.0067824943963083915
182,0.006822519561533994
183,0.006859675109865096
184,0.0068972129616578625
185,0.006929733333362509
186,0.006969916423250512
187,0.007004698903142452
188,0.00704471913073369
189,0.0070822569825264555
190,0.0071220468613462495
191,0.007162465237640062
192,0.007195143534007109
193,0.007235053627792758
194,0.007277598052067097
195,0.00730973612031008
196,0.007347667183171057
197,0.0073825597968685845
