,Strain
0,0.0
1,0.0
2,2.3553964918517403e-06
3,4.793320301280306e-06
4,7.195847622884544e-06
5,1.1971853847354699e-05
6,1.9167700018333618e-05
7,3.12235406377693e-05
8,5.6644991797186365e-05
9,9.281029007717804e-05
10,0.00012638923215313222
11,0.00015738032369525532
12,0.00018481557763593261
13,0.00020861878838229837
14,0.00023369853215273346
15,0.00025525144489537056
16,0.0002743924650360462
17,0.00029354287460507477
18,0.0003126540454816781
19,0.0003318044192725313
20,0.00034976219914567433
21,0.0003688733700222776
22,0.0003880410591513191
23,0.0004059988390244622
24,0.00042399582181185515
25,0.00044074369242909985
26,0.0004599113815581412
27,0.00047667656751357415
28,0.0004945424326339072
29,0.0005124610095928002
30,0.0005291813378957009
31,0.000546060364715651
32,0.0005652280538446925
33,0.0005855766377558927
34,0.0006035344176290357
35,0.0006190542978281984
36,0.0006370120777013414
37,0.0006539083813238343
38,0.0006718661611969774
39,0.0006874214021183365
40,0.0007054183860818288
41,0.0007220916572844516
42,0.0007412028627631311
43,0.0007567305971483214
44,0.0007758983591772694
45,0.0007962861116384586
46,0.0008142438915116016
47,0.0008333942653024548
48,0.0008501594512578877
49,0.0008669073218751323
50,0.0008860184927517356
51,0.0009051767592642621
52,0.0009231910917541046
53,0.0009423587465188848
54,0.0009591066171361296
55,0.0009782098952910595
56,0.0009962147708001258
57,0.001016535887230268
58,0.0010356391994678087
59,0.0010525181173718621
60,0.0010681299123238349
61,0.0010848031835264578
62,0.0011003309179116482
63,0.0011194421616881579
64,0.0011386097779172927
65,0.0011577209850915367
66,0.001175745473895633
67,0.0011937032537687763
68,0.0012128144246453794
69,0.0012320567477911188
70,0.0012500144930621857
71,0.0012679722729353289
72,0.0012859944637825835
73,0.001303887832681615
74,0.0013218456471568343
75,0.001339803392427901
76,0.0013601637117722936
77,0.0013756443873616415
78,0.001392456670648562
79,0.001409204610232144
80,0.0014295003745211513
81,0.0014475225293524153
82,0.0014618325002956794
83,0.0014822282183784487
84,0.0014978400476946823
85,0.0015157978275678254
86,0.0015360543894620481
87,0.001556358261758344
88,0.0015731234477137771
89,0.0015910812275869198
90,0.0016078856527542435
91,0.0016258825621222647
92,0.0016449936626186164
93,0.0016617589214739555
94,0.001679847819014159
95,0.0017002081741367265
96,0.0017181659177122287
97,0.001734913718187037
98,0.0017540249234279013
99,0.0017706981946305242
100,0.001788656044883919
101,0.0018053854966814825
102,0.001822150789971441
103,0.0018436919962865968
104,0.001862842262742924
105,0.001879654681791325
106,0.0018964945677818908
107,0.00191316795459145
108,0.0019335554883529193
109,0.001952723068589039
110,0.001968317760901973
111,0.001986322666533559
112,0.002004223933240957
113,0.0020208973200505163
114,0.0020388550999236596
115,0.0020568128797968026
116,0.00207482717283569
117,0.002095148040269042
118,0.0021118880934067187
119,0.00213220896084007
120,0.0021513949666318137
121,0.002166989312923987
122,0.0021838017319723876
123,0.0022029693122085072
124,0.002219773804884418
125,0.002237731584757561
126,0.002254412554296999
127,0.0022723627514402637
128,0.002291465892138149
129,0.00230938447262534
130,0.002327381451884435
131,0.0023441938709328363
132,0.0023621516508059793
133,0.0023801170134089998
134,0.0024005048908130808
135,0.0024184065035412405
136,0.00243757408377736
137,0.0024531857438493255
138,0.0024710790841842344
139,0.0024900903184017207
140,0.0025081125378130977
141,0.0025273547107498248
142,0.002544159203425736
143,0.002562181422837113
144,0.0025812845635349983
145,0.002597901437178813
146,0.0026158592170519557
147,0.00263380004092706
148,0.0026517578208002032
149,0.0026685227563084087
150,0.002687690336544528
151,0.002704438316054695
152,0.0027225351281666794
153,0.002741702708402799
154,0.0027597170014416863
155,0.002778828068512062
156,0.0027942916549586437
157,0.0028147266722603087
158,0.002829175660105889
159,0.0028482791444463867
160,0.0028673427279765663
161,0.0028865016246078976
162,0.002900892629730149
163,0.0029200432539682295
164,0.0029380849998101406
165,0.0029595342720701956
166,0.0029750148145148174
167,0.0029918272335632177
168,0.0030085752130733843
169,0.0030265329929465277
170,0.0030469680102481918
171,0.003063772502924103
172,0.0030817867959629904
173,0.0030997445758361337
174,0.003116417962645693
175,0.0031343361853511304
176,0.0031534472524215053
177,0.0031701952319316716
178,0.0031881530118048145
179,0.0032061107916779587
180,0.0032229228670837473
181,0.003243357884385412
182,0.0032613156642585543
183,0.0032792263042341146
184,0.003296030796910025
185,0.003313996159513047
186,0.0033330996438535434
187,0.0033522672240896634
188,0.003370225003962806
189,0.0033856885904093885
190,0.0034061405637090926
191,0.003425291187947173
192,0.003444310694557909
193,0.0034622213486726105
194,0.003479033767721011
195,0.0034934824095458304
196,0.003510155410998936
197,0.0035305436737594702
198,0.003547308609267676
199,0.0035676128667237504
200,0.003588064840023453
201,0.003605966106730851
202,0.003621577755041825
203,0.0036372361972296214
204,0.003657549481933095
205,0.003675507261806238
206,0.003693465041679381
207,0.003711422821552524
208,0.003729241569186826
209,0.003747246832600164
210,0.003764011768108369
211,0.0037831231811995053
212,0.0037999273278546556
213,0.0038202315853107295
214,0.003839473758247455
215,0.003856147145057015
216,0.003871766376097867
217,0.0038909170003359472
218,0.00390887478020909
219,0.003925631786966657
220,0.0039435895668398
221,0.003962692707537685
222,0.0039806504874108275
223,0.003997462906459229
224,0.0040154206863323725
225,0.004034662859269099
226,0.004051474934674887
227,0.004066995034287216
228,0.004088536198888527
229,0.004106493978761671
230,0.004124412905269622
231,0.004139932658861189
232,0.0041590357995590745
233,0.004178147212650211
234,0.004194951359305361
235,0.004214101625761688
236,0.004232059405634832
237,0.004251210029872911
238,0.004266821678183885
239,0.004284779458057029
240,0.004303890525127403
241,0.004321856577393797
242,0.004339814357266941
243,0.0043590565302036675
244,0.004375821823493626
245,0.004391285409940209
246,0.004410435676396536
247,0.004428385183876428
248,0.0044476838699789
249,0.0044644962890273004
250,0.004482454068900443
251,0.004499127455710004
252,0.004519291949550018
253,0.0045385345078432
254,0.004556519396876756
255,0.004574477176749898
256,0.0045912895957983
257,0.00461030946019079
258,0.004629429556886713
259,0.0046450883427171215
260,0.004661900761765522
261,0.004681012174856658
262,0.004699009165876745
263,0.0047157741013849515
264,0.004735016274321678
265,0.004751689661131237
266,0.004769647441004381
267,0.004787605220877523
268,0.004804409713553435
269,0.00482351285425132
270,0.0048439478715529855
271,0.004858283053172864
272,0.004878678513306822
273,0.00489668343307755
274,0.004913392201440771
275,0.004932534896928213
276,0.004948015439372835
277,0.004965973219245978
278,0.004983923072746631
279,0.005005520406871077
280,0.005024631473941451
281,0.005042628810982301
282,0.005059384716864957
283,0.005076149652373163
284,0.005094032839545699
285,0.005111990619418841
286,0.005131193938990376
287,0.00514905981238312
288,0.00516586395903827
289,0.005185014583276351
290,0.005202924879609298
291,0.005222075503847378
292,0.00523654179133361
293,0.005254443058041009
294,0.00527125547708941
295,0.005290406101327491
296,0.005309509242025376
