,Strain
0,1.2531327067669172e-06
1,2.463053940886699e-06
2,2.463053940886699e-06
3,3.7161870235934657e-06
4,9.853484948839014e-06
5,1.5990782485561803e-05
6,2.5786761672322886e-05
7,4.423932825072285e-05
8,6.628407679883078e-05
9,9.087521750261195e-05
10,0.00011542440769907368
11,0.00014247677901016047
12,0.00017443195166084308
13,0.00020140228339423665
14,0.00022468526548095508
15,0.0002480388919313078
16,0.0002737417320569084
17,0.0002958279060357782
18,0.00031427865700720925
19,0.00033647853875611006
20,0.0003561578477327762
21,0.000377129171476442
22,0.0003955410660044389
23,0.0004112409329216094
24,0.0004259223471466461
25,0.0004466590032816938
26,0.0004653055273954951
27,0.00048117228728456905
28,0.0004983310615118142
29,0.000516742956039811
30,0.0005362451043258027
31,0.0005533649833499236
32,0.0005717523536052174
33,0.0005876868864058331
34,0.0006061233432293467
35,0.000625745147013242
36,0.0006430422254877272
37,0.000662682678020959
38,0.000681094572548956
39,0.0007006212831304646
40,0.0007190331776584614
41,0.0007387370489306443
42,0.0007571735445138482
43,0.000776852853490514
44,0.0007941500438794387
45,0.0008138538032371823
46,0.0008309982833165098
47,0.000851792553705943
48,0.0008715668848461947
49,0.0008899644847974456
50,0.0009071089648767733
51,0.0009255783282999003
52,0.0009439902971483515
53,0.0009624021173558941
54,0.0009808385741794077
55,0.0009993888480119755
56,0.0010190106130361805
57,0.0010362125620106387
58,0.0010571018933233475
59,0.0010753754068216002
60,0.001092519886900928
61,0.0011122237969328009
62,0.0011294011448520522
63,0.0011478131524601933
64,0.001167434879461585
65,0.0011858467739895816
66,0.0012017813835727008
67,0.001222656268897658
68,0.001241068163425655
69,0.0012594800967133419
70,0.0012778919524816486
71,0.0012963613159047759
72,0.0013147732104327725
73,0.0013343950505143086
74,0.001351515006320933
75,0.0013699268628261164
76,0.0013896307340982993
77,0.0014080427054088
78,0.001425244577600754
79,0.001444771472301208
80,0.0014618338110006222
81,0.0014829821471848289
82,0.0015026472370709084
83,0.0015185139957942775
84,0.0015357160578488795
85,0.0015540704091612917
86,0.0015737742053761443
87,0.00159093305466072
88,0.0016080529336848406
89,0.0016289854397447622
90,0.0016461053563628677
91,0.0016657141690431855
92,0.0016841259170462222
93,0.0017038052640457016
94,0.0017209497061022156
95,0.0017393617471551728
96,0.0017577736416831697
97,0.0017773952989421048
98,0.0017945398153190733
99,0.0018130468030494566
100,0.0018325735858354714
101,0.001851042691562696
102,0.0018682015785718956
103,0.0018853216126347764
104,0.0019037335071627735
105,0.0019209352383513872
106,0.0019419874484836168
107,0.0019603993430116137
108,0.0019774618770572426
109,0.0019982557876845313
110,0.0020142999589746672
111,0.002036371437205641
112,0.0020550187443219787
113,0.002073335191229656
114,0.0020903973204266556
115,0.0021088092149546523
116,0.002124661948637305
117,0.002144203186193957
118,0.0021627098309177062
119,0.0021799119250827262
120,0.0021983483796956115
121,0.0022167357141387204
122,0.0022365345537757463
123,0.00225485136365983
124,0.002273263258187827
125,0.0022929039803778694
126,0.002311340054762618
127,0.0023297519492906146
128,0.002347049128099548
129,0.002365461022627545
130,0.002381270549154377
131,0.002400715099299297
132,0.0024203800013460914
133,0.0024388739559762277
134,0.0024587695361737243
135,0.0024772246378575416
136,0.002494344284323523
137,0.00251275617885152
138,0.0025322827890985806
139,0.002548174375727552
140,0.002570316378517551
141,0.002587436412580431
142,0.002604638506745452
143,0.002621935685554385
144,0.002637884409224202
145,0.0026575064670915816
146,0.00267847790269306
147,0.0026968751241314886
148,0.0027152870186594852
149,0.0027324070527223665
150,0.0027531434633324033
151,0.002769092549978627
152,0.0027899819254779646
153,0.002808475880108102
154,0.0028268877746360985
155,0.0028452996691640956
156,0.002862443883083727
157,0.0028820267250283813
158,0.002900615764302431
159,0.0029189325741865147
160,0.0029373444687145114
161,0.0029545461999031255
162,0.00297041322644721
163,0.002987710405256142
164,0.0030074141602492556
165,0.0030258260547772523
166,0.0030454481126446324
167,0.0030662986351976517
168,0.0030872553977095616
169,0.0031031898112662175
170,0.003122673214357457
171,0.0031386785327012744
172,0.0031559194798126133
173,0.0031768520624677727
174,0.00319526395699577
175,0.003214928859042564
176,0.0032333407535705605
177,0.0032504175804776206
178,0.0032674667097533387
179,0.003287170464746453
180,0.00330814228794483
181,0.0033253047785902256
182,0.0033424636655994253
183,0.003359760844408358
184,0.0033769050583279904
185,0.003397641831914434
186,0.0034160537264424306
187,0.003435757869032443
188,0.0034554802883482185
189,0.003471567666794176
190,0.003491131844416167
191,0.003510576006964189
192,0.0035277781011292093
193,0.0035449369881384086
194,0.0035633488826664053
195,0.00358055061385502
196,0.0036001726717224
197,0.0036198768143124124
198,0.003637173993121345
199,0.00365304063206853
200,0.0036750300501973638
201,0.003694694952244157
202,0.003714221896939378
203,0.003731423991104399
204,0.0037485828781135986
205,0.0037658797224743717
206,0.0037855838650643833
207,0.003803995759592381
208,0.0038211154060583618
209,0.003837202421527912
210,0.0038556535565991276
211,0.0038751801668461885
212,0.0038924381051119025
213,0.003913174878698347
214,0.003933954830912365
215,0.003952366725440361
216,0.003970778619968358
217,0.003986727343638175
218,0.004007736399763323
219,0.00402614829429132
220,0.00404335038845634
221,0.0040617622829843365
222,0.0040802558746380665
223,0.004098586072040331
224,0.004115787803228945
225,0.004134117613034309
226,0.004153782515081103
227,0.004170902549143983
228,0.004189339003756868
229,0.004206540734945483
230,0.0042250623699552296
231,0.0042445889802022905
232,0.004263000874730287
233,0.004281412769258285
234,0.004299824663786281
235,0.004320561408844478
236,0.004336471642544383
237,0.0043550603473702714
238,0.0043734722418982686
239,0.004390631128907468
240,0.004410296030954263
241,0.004430095258188187
242,0.004448507152716184
243,0.004468033762963244
244,0.00448635090729549
245,0.004503470553761471
246,0.004523135455808265
247,0.00454150414318044
248,0.004558800987541213
249,0.004577212882069211
250,0.004594414976234231
251,0.0046128268707622275
252,0.004633740813715216
253,0.004652152708243214
254,0.00467056460277121
255,0.004685221441355418
256,0.004703633335883415
257,0.0047195432066069135
258,0.004740457124939409
259,0.004760122026986203
260,0.004778490714358379
261,0.004796820548784236
262,0.004812755342569029
263,0.004830052521377962
264,0.004851023576751303
265,0.004870688478798097
266,0.00489035338084489
267,0.004908804515916107
268,0.004925924162382088
269,0.004945450772629148
270,0.004962747951438081
271,0.004981021554166345
272,0.004999433448694341
273,0.0050167306275032755
274,0.005036257237750336
275,0.005053597623715089
276,0.005072009518243086
277,0.005090325965150764
278,0.005109990867197558
279,0.0051283599175461405
280,0.005146771812074137
281,0.005165278791246047
282,0.005184805401493108
283,0.00520448497662947
284,0.005222896871157467
285,0.005238926369358034
286,0.005256128463523055
287,0.005275655073770115
288,0.005294066968298112
289,0.005313593912993334
290,0.005332158437962471
291,0.005349278472025352
292,0.005365322643315488
293,0.005385026398308602
294,0.005403438292836598
295,0.005421835514275027
296,0.005442571924885064
297,0.005460983819413061
298,0.005478280998221995
299,0.005497807608469055
300,0.005516219502997051
301,0.005534631397525048
302,0.00555431097266141
303,0.005571690599169382
304,0.005588810245635363
305,0.00560722214016336
306,0.005626843835054333
307,0.005643932204873272
308,0.005659784550959024
309,0.005678196445487021
310,0.005697875640395247
311,0.005718750342805017
312,0.005738429917941378
313,0.005754340151641283
314,0.0057740439066343964
315,0.005792537885885026
316,0.005809657532351007
317,0.005829279590218387
318,0.00584657676902732
319,0.005863720982946952
320,0.005882132877474949
321,0.005900545539827982
322,0.005922548863221348
323,0.0059409614797944045
324,0.005959372652277342
325,0.005977784546805339
326,0.00599260424464293
327,0.006012308387232943
328,0.006030695714307288
329,0.006051514572616365
330,0.006072251317674563
331,0.006088280481426971
332,0.006107960391011494
333,0.006122779754400924
334,0.006141015218859166
335,0.006159426011113965
336,0.006177837905641963
337,0.006196307317438942
338,0.006215929375306321
339,0.006233073589225953
340,0.006251485483753949
341,0.006271107178644923
342,0.00628960152087196
343,0.006308014130076253
344,0.006325133061865937
345,0.006346105219512475
346,0.00636331961617421
347,0.006380463830093841
348,0.0063976659242588624
349,0.00641481051840663
350,0.006433279549975472
351,0.006455284004170281
352,0.006473735139241496
353,0.0064921323606799254
354,0.0065103678251381665
355,0.0065287789518411275
356,0.00654719161419416
357,0.006564487690729898
358,0.006585282316033484
359,0.00660131147978589
360,0.00661847036679509
361,0.006637997311490312
362,0.0066576047135198544
363,0.006676074108065103
364,0.006694486002593099
365,0.006711783949227069
366,0.006730194741481869
367,0.0067474926881158385
368,0.006764693651479417
369,0.006782910117166833
370,0.006803704362242284
371,0.00682211625677028
372,0.00684066610864985
373,0.006859078003177847
374,0.006878604947873068
375,0.0068970168424010644
376,0.006915443797615531
377,0.0069339932618982
378,0.0069512349310545994
379,0.0069695886108890465
380,0.006987823307522252
381,0.007005120151883025
382,0.007023532046411022
383,0.007041929648077589
384,0.007060341542605585
385,0.007078753437133582
386,0.0070960506159425145
387,0.007115730578675777
388,0.0071352564210978
389,0.007153669417898995
390,0.007173304683606339
391,0.007192969585653132
392,0.007208918672299355
393,0.007228445616994576
394,0.007246857511522572
395,0.007264001725442205
396,0.007282413619970203
397,0.007299710464330975
398,0.007318123461132168
399,0.007339054941514131
400,0.007354947250188162
401,0.007373343749581531
402,0.007391712436953708
403,0.007411282588804749
404,0.007428579433165524
405,0.007449550876135763
406,0.007466670522601743
407,0.007485082417129742
408,0.007504776285127535
409,0.0075257092095996165
410,0.007540471065603034
411,0.007558731097514924
412,0.00757588888225093
413,0.007594300776778926
414,0.007616290529355921
415,0.0076311102729734875
416,0.007650789467881712
417,0.0076679483548909135
418,0.00768636024941891
419,0.007706025151465705
420,0.007724438148266896
