,Strain
0,0.0
1,0.0
2,1.1514103626943004e-06
3,4.6357185698077995e-06
4,8.352288337399656e-06
5,1.3189100760245528e-05
6,1.9207944019924976e-05
7,3.0983297849819486e-05
8,5.234848244117884e-05
9,7.976105040085932e-05
10,0.00010970969504475072
11,0.00014124619629790822
12,0.00016768357719276582
13,0.00019334733518910533
14,0.00021506071655998704
15,0.00023936991626920148
16,0.0002636770196007735
17,0.0002842104999578428
18,0.00030200623802672876
19,0.00032118509595255215
20,0.00034523145018606897
21,0.0003644103081118923
22,0.00038505837973962215
23,0.00040426634793916725
24,0.00042483040997124143
25,0.0004417070154612018
26,0.00045725811488918366
27,0.00047416530821245753
28,0.0004922197507701389
29,0.0005079142995852734
30,0.0005259687776039476
31,0.0005474810903124117
32,0.0005644153017735885
33,0.0005812918718653187
34,0.0006007315185920138
35,0.0006174049412523189
36,0.000635461475945819
37,0.0006558202984734122
38,0.0006727545099345891
39,0.0006906099538714901
40,0.0007063350904571752
41,0.0007243916251506754
42,0.0007410650063172045
43,0.0007591215410107045
44,0.0007783581103092819
45,0.0007964146164932507
46,0.0008155628451547473
47,0.0008371327984231401
48,0.0008540669822470663
49,0.0008709720764830599
50,0.0008892318354999911
51,0.0009072307288240447
52,0.0009241650111444444
53,0.0009410700414726767
54,0.0009591265761661769
55,0.0009781044409131958
56,0.0009987239901248586
57,0.0010167499015868151
58,0.0010335953729423458
59,0.001050469851816936
60,0.0010699385751473188
61,0.0010891771311174149
62,0.0011035191556699052
63,0.0011216048360353568
64,0.001139661335330627
65,0.0011577178700241271
66,0.0011771860823888616
67,0.0011986983605550114
68,0.0012167242729356463
69,0.0012336294423354493
70,0.0012528679646355114
71,0.0012697445347272418
72,0.001286417957387547
73,0.001305857604114242
74,0.0013215807876356795
75,0.0013396372187186017
76,0.0013588451869181463
77,0.001379263776621039
78,0.0013959371301503175
79,0.0014139937339748441
80,0.0014320501987277999
81,0.001451430078279196
82,0.001468306751981504
83,0.0014852409297726474
84,0.0015044489324981417
85,0.0015225361249654999
86,0.0015406210508272383
87,0.0015597999778213254
88,0.0015778565125148254
89,0.0015947601362054516
90,0.0016139681044049965
91,0.0016343289569516067
92,0.0016537685267235328
93,0.001668371410017439
94,0.0016864279447109391
95,0.001704542197728655
96,0.0017225987324221551
97,0.00174039433141947
98,0.0017584509360535146
99,0.0017765074707470148
100,0.001795715473535272
101,0.0018148943968219152
102,0.0018318593467596144
103,0.0018475534349584183
104,0.001864487747429696
105,0.0018825442821231962
106,0.0019006008168166964
107,0.0019186573515101962
108,0.0019402276280351804
109,0.0019573047037858516
110,0.0019753901201337142
111,0.001992063667275347
112,0.002011271497305635
113,0.002028176736662348
114,0.00204735549357807
115,0.0020642301133779527
116,0.0020823463407428477
117,0.0021026763929953575
118,0.0021209357382495743
119,0.002137640259557966
120,0.0021570797818033336
121,0.002174014094274611
122,0.0021906275941349198
123,0.0022110156011563584
124,0.002229072135849858
125,0.002247186271329986
126,0.0022664250755270324
127,0.0022844816102205318
128,0.0023002070265683953
129,0.0023180027959322507
130,0.0023362600486740714
131,0.0023543165833675712
132,0.0023712214773011406
133,0.002389278011994641
134,0.002407394593969465
135,0.002426573350885187
136,0.002445841219010013
137,0.0024638977537035133
138,0.002481923668840184
139,0.002498828908196896
140,0.0025168854428903966
141,0.002533790336823965
142,0.0025518468715174654
143,0.00256872113670742
144,0.002588160658952787
145,0.002608290338580119
146,0.002627670150244499
147,0.0026444034079671193
148,0.0026601260323971423
149,0.002678182567090642
150,0.0026960077549922066
151,0.0027129420674634843
152,0.0027347151545491855
153,0.0027515894197391393
154,0.0027708282239361855
155,0.0027900069808519073
156,0.002808063515545408
157,0.002826120050238908
158,0.002842994315428862
159,0.0028610508501223622
160,0.0028779851625936404
161,0.002893710224959202
162,0.00291432992419572
163,0.0029298539230898173
164,0.0029479083652709215
165,0.00296708921469904
166,0.0029876803777043382
167,0.0030055341018371214
168,0.003022438995770691
169,0.003041647171224122
170,0.003059703705917622
171,0.003075197076068104
172,0.0030955563466753136
173,0.0031138733099981223
174,0.003131929844691623
175,0.003147623932890426
176,0.003165738422352854
177,0.0031849171792685768
178,0.0032017917990684597
179,0.0032198500716644264
180,0.0032390867833490765
181,0.0032571433180425768
182,0.0032765828402879435
183,0.0032946393749814446
184,0.003312695909674945
185,0.00333075453688084
186,0.0033499912485654903
187,0.0033680477832589905
188,0.0033861043179524907
189,0.0034041608526459905
190,0.0034207767817190323
191,0.0034377107574899736
192,0.003455767292183474
193,0.003472641557373427
194,0.0034944435261134916
195,0.0035099348037515776
196,0.0035268111614539287
197,0.003544867696147428
198,0.0035629242308409283
199,0.0035809807655344285
200,0.003602491331478425
201,0.003620808294801234
202,0.003638864829494734
203,0.0036581036336917803
204,0.0036761601683852805
205,0.0036942167030787803
206,0.003711121942435493
207,0.0037279673259710843
208,0.0037457634320352757
209,0.0037640516589438552
210,0.003782165811705947
211,0.0037987817407789887
212,0.003818221263024356
213,0.0038374290930546437
214,0.003855485627748144
215,0.0038735421624416433
216,0.0038915986971351435
217,0.0039096552318286446
218,0.003927742740688902
219,0.003945799275382403
220,0.00396129055302049
221,0.00397934708771399
222,0.003998612535812868
223,0.004016669070506369
224,0.004035907874703415
225,0.004055287686367795
226,0.004073346313573692
227,0.004089126901495449
228,0.004106061213966727
229,0.004124117748660226
230,0.004142176375866122
231,0.004161355132781845
232,0.004181714403389054
233,0.004198387950530687
234,0.004216444485224188
235,0.004232399002052299
236,0.004252817983240497
237,0.00426969224843045
238,0.004290082347964285
239,0.004306755895105917
240,0.004325934988721976
241,0.004341688787501767
242,0.004361157191401498
243,0.004378982033879917
244,0.004397038568573418
245,0.00441503539268593
246,0.00443309192737943
247,0.004446311443270566
248,0.00446811341201063
249,0.004487552934255998
250,0.004505609468949498
251,0.004523666003642997
252,0.004542873833673284
253,0.004560958896038848
254,0.004578986903060285
255,0.004598165996676344
256,0.004616222531369845
257,0.004631773519588918
258,0.004648707832060196
259,0.004666503601424051
260,0.004684560136117552
261,0.004702845916531436
262,0.004721105615767952
263,0.004739162150461452
264,0.004757017967106631
265,0.004775074501800132
266,0.0047945140240455
267,0.004811187571187132
268,0.004828121883658411
269,0.00484617841835191
270,0.004865357175267633
271,0.004882231440457586
272,0.004900087257102766
273,0.004918141345301569
274,0.004937580867546937
275,0.004955637402240436
276,0.004976056029446332
277,0.004995235123062392
278,0.005012312552795362
279,0.005028066705557456
280,0.0050473055097545
281,0.005062798879904983
282,0.005079733192376261
283,0.005098709138731268
284,0.005118148660976634
285,0.005136205195670133
286,0.0051556447179155005
287,0.005172318265057134
288,0.005190374799750634
289,0.005210963170838093
290,0.005227839882522743
291,0.005246128524369083
292,0.005263924215495515
293,0.005280858191266456
294,0.005298714007911634
295,0.0053153875550532685
296,0.005334827077298636
