,Strain
0,0.0
1,4.202040571134551e-06
2,4.202040571134551e-06
3,4.202040571134551e-06
4,1.4484726941003885e-05
5,2.2777363725200738e-05
6,3.751935668642511e-05
7,6.664807590816146e-05
8,0.00010198137916367063
9,0.00014546570681892026
10,0.00019058904364963644
11,0.0002455459822911011
12,0.0002923761917964097
13,0.00034138823547319084
14,0.00038053404051536745
15,0.000421732657891369
16,0.00045887081782215527
17,0.0004957995202759602
18,0.0005287180134711459
19,0.0005615863143079653
20,0.0005923865563318028
21,0.0006273252298394296
22,0.0006561530458277641
23,0.0006869833815520076
24,0.0007178314399645845
25,0.0007506997408014039
26,0.0007815655219023142
27,0.0008124135803148913
28,0.0008410319397308128
29,0.000874157452922724
30,0.0008987153501155991
31,0.0009315358345636793
32,0.0009626411659374088
33,0.00099339121560288
34,0.001022219092197275
35,0.0010530169597572265
36,0.001085725873662137
37,0.001118564021626953
38,0.0011491548147964117
39,0.0011802601384521068
40,0.001209118107312445
41,0.0012358756112360327
42,0.0012665820737291296
43,0.0012954099503235243
44,0.0013263058236903781
45,0.0013634564081224355
46,0.0013942567107523335
47,0.0014251048957560353
48,0.0014536753805161873
49,0.0014847630411850415
50,0.0015156110995976186
51,0.0015505195605317493
52,0.0015813677455354508
53,0.0016102433104929978
54,0.0016431115507237568
55,0.0016739597357274584
56,0.0017048076675489105
57,0.00173358535329068
58,0.0017666631704014051
59,0.0017975111691124895
60,0.001830429600195874
61,0.0018611796528015488
62,0.001890007529395944
63,0.0019229260201808211
64,0.001953774018891905
65,0.001988632348674903
66,0.0020194804070874798
67,0.0020461765904921216
68,0.0020770246489046984
69,0.0021079029882861444
70,0.0021387508579957955
71,0.0021677380609160385
72,0.002202578668010703
73,0.0022314543595593744
74,0.0022623024776734437
75,0.002295122843248434
76,0.002327960991213249
77,0.002362851851272341
78,0.002391677289856585
79,0.002420553042011318
80,0.0024514009767729735
81,0.0024782387007987604
82,0.0025070666428483246
83,0.002542005316355952
84,0.002570525796556095
85,0.0026056739218583047
86,0.0026365217915679555
87,0.002665556809442475
88,0.0026983772347189574
89,0.0027292253528330267
90,0.0027618541105851662
91,0.0027929593183079757
92,0.0028195875251552883
93,0.002850276383303247
94,0.002881333958894298
95,0.0029101117043375596
96,0.0029389395809319547
97,0.002969707110761748
98,0.0030066182762899423
99,0.0030394865165207013
100,0.0030683622686754333
101,0.0030992608282873384
102,0.003132081076049028
103,0.00315875639701685
104,0.0031918050035250694
105,0.0032226530619376462
106,0.00325143093401482
107,0.0032802885446662025
108,0.0033151972371753776
109,0.00334405484782676
110,0.0033748231676651273
111,0.0034057509646519143
112,0.0034342709257437513
113,0.003465118984156329
114,0.0034960148532197934
115,0.00352712023090173
116,0.003560197720752433
117,0.003590759576553166
118,0.0036216076349657434
119,0.003648445245617126
120,0.0036833834903651067
121,0.003712211548777683
122,0.003742819954617006
123,0.0037736975652683897
124,0.0038066959854412045
125,0.0038375440438537813
126,0.0038663721022663584
127,0.003893256931852653
128,0.0039301177713303185
129,0.003958945829742896
130,0.00399385452225207
131,0.004024702580664646
132,0.0040534804527418205
133,0.00408832070050351
134,0.0041191687589160865
135,0.004146024627979551
136,0.004174882238630934
137,0.004205730297043511
138,0.004234605574390999
139,0.0042694168616298584
140,0.004298274472281242
141,0.004330934806043888
142,0.004363802864456464
143,0.004390608547184525
144,0.004425677153692744
145,0.004454552431040232
146,0.004483362822756703
147,0.004516281067504685
148,0.004545058939581858
149,0.004579917445755628
150,0.004608842909438521
151,0.004641583413327052
152,0.00467044162099336
153,0.004707369716487609
154,0.00473820011350303
155,0.004765055982566494
156,0.004793833854643667
157,0.004824681913056244
158,0.00485754997146882
159,0.004884387582120205
160,0.004915235640532782
161,0.004950303578144679
162,0.004978922205119129
163,0.005009770263531705
164,0.005038627874183088
165,0.005071495932595666
166,0.005104286628118549
167,0.005133401480858947
168,0.005164249539271524
169,0.005197167784019505
170,0.0052277768587551485
171,0.005262617106516837
172,0.0052934651649294145
173,0.005324343381641404
174,0.005355191440053981
175,0.005384018892405952
176,0.005414787212244318
177,0.005443663081307783
178,0.00547451113972036
179,0.005507668368145274
180,0.005538516426557851
181,0.005571336674319541
182,0.00559995530129399
183,0.005629040601795582
184,0.005659730036223448
185,0.005688459476531722
186,0.005719227796370088
187,0.005752095854782665
188,0.005782943913195242
189,0.005816069213696834
190,0.005848987458444815
191,0.005879835516857392
192,0.005908454143831842
193,0.005937311754483224
194,0.005966139812895801
195,0.005999007871308378
196,0.0060318281190700675
197,0.006060703988133532
198,0.006093781477984236
199,0.0061226095363968135
200,0.0061554297841585025
201,0.0061882978425710795
202,0.006219145900983656
203,0.006247923773060829
204,0.006276512847796474
205,0.006307408716859938
206,0.006340486206710643
207,0.006369343817362025
208,0.006402262062110006
209,0.006433110120522582
210,0.006465930368284273
211,0.006496778426696849
212,0.006525397053671299
213,0.006558315919537293
214,0.006587162236361951
215,0.006617959487321111
216,0.0066447469116370905
217,0.006675675305638802
218,0.0067044053670650885
219,0.0067393134625593374
220,0.006770161520971915
221,0.006800959393049087
222,0.006837888691618869
223,0.006866764560682333
224,0.006897514622108619
225,0.006926390491172084
226,0.006959210738933773
227,0.006988038191285744
228,0.007023185867471851
229,0.007049814046685107
230,0.007076669915748572
231,0.007105447787825746
232,0.0071383961818274584
233,0.007169244240240033
234,0.007202064488001725
235,0.007226640070395337
236,0.007257488128807913
237,0.007296646930697218
238,0.007327464830810382
239,0.007360542320661086
240,0.007389399931312468
241,0.0074202479897250454
242,0.0074470058618022195
243,0.007477644488776669
244,0.007508492547189246
245,0.0075371105052673745
246,0.007570188664014399
247,0.007599016722426977
248,0.007629864780839553
249,0.007660633100677922
250,0.007693551345425901
251,0.007724399403838478
252,0.007753097100490816
253,0.0077839451589033935
254,0.007814953131315016
255,0.007847773379076705
256,0.007882631885250475
257,0.00791150775431394
258,0.007948388039157301
259,0.007977263908220766
260,0.008008094305236187
261,0.008034979726538457
262,0.008061767747869361
263,0.00809489542405547
264,0.008125743482468046
265,0.008156382109442497
266,0.008187200018601343
267,0.008218048077013918
268,0.00825088658318769
269,0.008283754641600267
270,0.008310462327342037
271,0.008343282575103726
272,0.008374228630502595
273,0.008407146875250574
274,0.00843592474732775
275,0.00846478235797913
276,0.008493560230056305
277,0.008524617719907009
278,0.008557296980978058
279,0.008594177265821418
280,0.008625025324233995
281,0.00865789338264657
282,0.008682661403977478
283,0.008713557273040939
284,0.008744405331453518
285,0.008769172755769498
286,0.008802011261943268
287,0.008834929506691248
288,0.008867749754452939
289,0.008896625623516402
290,0.008929543868264386
291,0.008960391926676959
292,0.008993310792542952
293,0.009026178850955531
294,0.009054956101914691
295,0.009081793712566073
296,0.009116652218739845
297,0.009143439643055824
298,0.009176517132906528
299,0.009205345191319105
300,0.009233963818293556
301,0.009264732138131924
302,0.009299622572229016
303,0.009328480182880397
304,0.009365647859066507
305,0.009392294296691844
306,0.009423142355104422
307,0.009457953050627304
308,0.009488801109039881
309,0.009515656978103344
310,0.009544434850180519
311,0.009577302908593096
312,0.009608150967005671
313,0.009641228456856377
314,0.009667856636069633
315,0.009702765328578809
316,0.009737815007778625
317,0.009766690876842088
318,0.009797538935254663
319,0.009826316807331838
320,0.009857164865744417
321,0.00988602367947133
322,0.009916631551131443
323,0.00994955102305804
324,0.009980397854292
325,0.010011227654292496
326,0.010044305144143199
327,0.010076886408227957
328,0.01010576227729142
329,0.010136610335703997
330,0.010167458394116573
331,0.010196334263180038
332,0.010227183548771234
333,0.010262232000792432
334,0.010291091435637358
335,0.010319965480507278
336,0.01034858410748173
337,0.010383493421108916
338,0.01041657091095962
339,0.010443357714157588
340,0.010476098223345066
341,0.01050293583399645
342,0.01053774712123531
343,0.010568693206036213
344,0.010601560643330779
345,0.010630198158881003
346,0.010657035139368692
347,0.010687912750020076
348,0.010720732997781765
349,0.010753810487632468
350,0.010782429114606919
351,0.010813534415108511
352,0.010844143489844154
353,0.01087499154825673
354,0.010903850983101659
355,0.010936926648758817
356,0.010965547099926812
357,0.01099838378190704
358,0.011033433461106856
359,0.011064024277430418
360,0.011090750405851658
361,0.011119527656810818
362,0.011150375715223393
363,0.011181481684621308
364,0.011212329743033883
365,0.011245409057078132
366,0.011271955673523635
367,0.011304875742465158
368,0.011337951408122318
369,0.011368799466534896
370,0.01140166813100808
371,0.011430256599683119
372,0.011461104658095694
373,0.01149195271650827
374,0.011520827993855759
375,0.011551676052268336
376,0.011582268687486491
377,0.01161311484982413
378,0.01164412342829636
379,0.01167694306999744
380,0.011706010112086952
381,0.011738976167485819
382,0.011769824225898397
383,0.01179647007180776
384,0.01182524794388493
385,0.011855936088298463
386,0.011888756927776129
387,0.011923826761462966
388,0.011952443492362479
389,0.011981272840789387
390,0.012018392706324607
391,0.012047169957283766
392,0.012075817467600704
393,0.012102623150328761
394,0.01213802814578423
395,0.012170848985261898
396,0.012201697043674475
397,0.012230315670648922
398,0.012261165553255043
399,0.012292011787474076
400,0.012324833859429311
401,0.012353449993313895
402,0.012386528152060922
403,0.012413173920789935
404,0.012443923982216222
405,0.012474772040628801
406,0.012505830199375826
407,0.012536678257788402
408,0.012569644313187273
409,0.01260049419579339
410,0.012631340430012423
411,0.012662190312618546
412,0.012691063765772493
413,0.012719601985276408
414,0.012754652925088525
415,0.012783510535739905
416,0.012814408780487885
417,0.012845256838900462
418,0.012882087534423348
419,0.012906854958739325
420,0.012937703614166827
421,0.012966368785880918
422,0.01299930718511592
423,0.013034355637137118
424,0.013061160728149201
425,0.013094317956574116
426,0.013122936583548567
427,0.013157778029086836
428,0.013190855518937544
429,0.01321761278495411
430,0.013246440843366685
431,0.013277032256705174
432,0.013309949904438229
433,0.01333882699163463
434,0.013369673831914272
435,0.013398451703991444
436,0.01343326239951433
437,0.01346414001016571
438,0.01349705825491369
439,0.013523914123977155
440,0.013556782182389732
441,0.0135875505022281
442,0.013620371356050395
443,0.013651298546976576
444,0.013684168429582696
445,0.013713251905890744
446,0.0137438911389258
447,0.013774690780626883
448,0.01380351883903946
449,0.013832394708102925
450,0.013865374200967336
451,0.013900283514594524
452,0.013930921520450964
453,0.013961770806042158
454,0.01399287487936513
455,0.014021734314210058
456,0.01405283719880213
457,0.01408342860684167
458,0.014114247113015437
459,0.014147096913015935
460,0.014178043589532816
461,0.014204591409053845
462,0.014239531477995374
463,0.014264057425544555
464,0.014299127259231392
465,0.014332155711252589
466,0.014362795565405656
467,0.01439388138031655
468,0.014424729438729125
469,0.014455577497141705
470,0.01448222393476704
471,0.014511051993179615
472,0.014541900051592196
473,0.014578829971279985
474,0.014611698029692565
475,0.01463848605102347
476,0.014669332891303108
477,0.014702410381153812
478,0.014733160442580098
479,0.014759758463493944
480,0.014790815953344647
481,0.014823734198092627
482,0.014856602256505206
483,0.014885478125568669
484,0.01491632800817479
485,0.014946917000304807
486,0.014975746276850324
487,0.015004651077034581
488,0.01503747132479627
489,0.015070309233955118
490,0.01510338672380582
491,0.015134234782218398
492,0.015165082840630974
493,0.015193958709694439
494,0.015222529526018002
495,0.015257628840062248
496,0.015286245642843154
