,Strain
0,1.2602393194706994e-06
1,2.5349364514018653e-06
2,3.7024786580568567e-06
3,4.96271835559939e-06
4,1.0966166658272946e-05
5,1.8229855750323404e-05
6,2.8028479948118107e-05
7,4.269712205936018e-05
8,6.450526326714179e-05
9,8.981082801963788e-05
10,0.00011734170688846588
11,0.0001459259461523635
12,0.00017219654082536873
13,0.00019971034530050403
14,0.00022479639028651394
15,0.00024868334463253364
16,0.00026789275389177457
17,0.0002881283887997145
18,0.00030623142950586817
19,0.00032909215820318884
20,0.0003483627295573285
21,0.000369917244825072
22,0.0003877547839381373
23,0.0004046632110938049
24,0.0004251328490321064
25,0.0004418829288928623
26,0.0004598932734039018
27,0.0004767045891379629
28,0.000492348338252815
29,0.0005103586827638545
30,0.00052964375002824
31,0.0005476540945392796
32,0.0005679654211538925
33,0.000587204496215
34,0.0006053219945904816
35,0.0006245314038497227
36,0.0006400679991001324
37,0.0006568180789608884
38,0.0006760886881222115
39,0.0006928387679829672
40,0.0007108491124940069
41,0.0007325619368157442
42,0.0007493120166765002
43,0.0007673079413253949
44,0.0007853183548655086
45,0.0008057879219387755
46,0.0008201714442105273
47,0.0008381818577506414
48,0.0008561921332326062
49,0.0008742339768175917
50,0.0008899433392250578
51,0.000910223166765725
52,0.0009246578806319858
53,0.0009426681869021075
54,0.0009618775601901254
55,0.0009798879789133055
56,0.0009990973139604056
57,0.001015908593723244
58,0.001033919012446424
59,0.0010519292827453229
60,0.0010712143500097083
61,0.001089224694520748
62,0.0011072350390317874
63,0.001126337294426586
64,0.0011443476006967076
65,0.0011636326679610933
66,0.0011827449628853562
67,0.0011995877436905584
68,0.0012163990234533963
69,0.00123440943699351
70,0.0012524197124754754
71,0.0012715975876345007
72,0.0012873239882319365
73,0.001305334332742976
74,0.0013220529905228406
75,0.001341262325569941
76,0.0013592726700809802
77,0.0013798180001596892
78,0.0013989617601550927
79,0.0014169721755311671
80,0.0014337221083463292
81,0.001450457735287089
82,0.0014672691238546032
83,0.0014890134827102905
84,0.0015059219098659579
85,0.0015239322543769977
86,0.001540743460872648
87,0.0015573864597024146
88,0.0015766570310565547
89,0.0015946674497797346
90,0.0016137798175374506
91,0.0016306881718596649
92,0.0016475452632886017
93,0.0016655557188740115
94,0.001684667980740423
95,0.0017050449537055015
96,0.0017207543190263393
97,0.0017387645515180548
98,0.0017568676682723095
99,0.0017773058080816184
100,0.0017927812394011693
101,0.0018131680574443164
102,0.0018299182885338056
103,0.0018479286330448455
104,0.0018647715519867075
105,0.0018839493220669241
106,0.001902057128971685
107,0.0019187925212838716
108,0.0019357111118490477
109,0.0019537214563600876
110,0.0019739862058448187
111,0.001990829124786682
112,0.002007579355876171
113,0.0020267715866618564
114,0.0020460424226662797
115,0.0020627778149784667
116,0.002080788159489506
117,0.0020989716380175804
118,0.002116981982528619
119,0.002134992327039659
120,0.0021541044897325167
121,0.002173374947665106
122,0.0021901251787545956
123,0.0022069680976964583
124,0.0022274059811982247
125,0.0022453554928632538
126,0.0022633658373742934
127,0.0022813761818853326
128,0.0022982191008271953
129,0.002316229445338235
130,0.0023329329826440584
131,0.002348515410092538
132,0.002367786246096961
133,0.0023869784768826463
134,0.002406263391183361
135,0.002426733507763324
136,0.002442474608523368
137,0.002461479626995728
138,0.0024783225459375905
139,0.0024962253638189536
140,0.002514296541176004
141,0.002534781118461436
142,0.0025528059193405997
143,0.0025696488382824624
144,0.0025863846130038276
145,0.002602032647839665
146,0.002618843711775165
147,0.0026403837915305833
148,0.0026595934166171622
149,0.0026801384443394267
150,0.002695706793491614
151,0.0027136244501502808
152,0.002731741938881818
153,0.002748553002817318
154,0.002765302855834974
155,0.002785772972414937
156,0.0028060528912554833
157,0.0028242212004277426
158,0.0028422315449387822
159,0.0028565397806694197
160,0.002875727563154925
161,0.002892635758905634
162,0.0029117382397717156
163,0.0029297800795768875
164,0.002950152686269807
165,0.0029694061052763887
166,0.0029874164497874283
167,0.003003125364962598
168,0.003020977744812418
169,0.003037759452836436
170,0.0030545705167719364
171,0.003073952562887859
172,0.0030907495485270687
173,0.003110020006459658
174,0.003129229631546237
175,0.003147239976057277
176,0.003163817786117422
177,0.0031843628138396862
178,0.0031998384751394998
179,0.00321554739031467
180,0.0032335577348257096
181,0.0032527355049059258
182,0.003272020419206641
183,0.0032900307637176796
184,0.0033092504012095488
185,0.003328428171289764
186,0.003345271090231627
187,0.0033643832529244846
188,0.0033800172094640307
189,0.0033980275539750708
190,0.0034159448325619033
191,0.003434113519805996
192,0.003451951443287691
193,0.0034699617877987305
194,0.0034892467020994447
195,0.0035097308969756985
196,0.0035278339293391115
197,0.0035447421250898205
198,0.0035639198951700366
